duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
256648,False,0.644,0.412,5,-9.14,0,0.0307,0.796,0.127,0.0906,0.206,118.49,4,acoustic
206250,False,0.748,0.661,0,-7.877,1,0.051,0.378,0.66,0.104,0.374,123.997,4,industrial
190933,False,0.474,0.0538,7,-21.541,0,0.0488,0.912,0.0,0.0901,0.207,93.964,3,romance
267493,False,0.243,0.968,4,-2.618,1,0.103,0.00258,0.0696,0.139,0.141,174.927,4,metalcore
190208,False,0.737,0.771,7,-4.551,0,0.0339,0.0377,0.0,0.075,0.437,110.058,4,mandopop
319352,False,0.804,0.851,11,-9.786,0,0.145,0.00101,0.0107,0.261,0.607,132.813,4,chicago-house
350186,True,0.469,0.705,7,-5.134,1,0.0458,0.0304,0.0155,0.659,0.137,122.025,4,hard-rock
204374,False,0.386,0.662,3,-6.572,0,0.032,0.106,0.817,0.0701,0.532,177.018,4,club
258299,False,0.344,0.699,4,-8.881,0,0.107,0.191,0.0139,0.278,0.243,139.966,4,dubstep
218973,False,0.591,0.145,9,-18.428,1,0.0343,0.928,0.523,0.108,0.265,127.261,4,bluegrass
224708,False,0.313,0.413,1,-13.005,0,0.0683,0.037,0.00273,0.0802,0.0698,143.984,4,iranian
252425,False,0.316,0.73,3,-10.557,0,0.0334,0.672,0.848,0.139,0.132,99.95,4,iranian
368506,False,0.35,0.537,9,-8.012,1,0.0311,0.00744,0.0,0.831,0.123,137.92,4,world-music
185263,False,0.534,0.317,11,-9.18,0,0.0276,0.787,0.000723,0.0904,0.114,144.001,4,singer-songwriter
249800,False,0.495,0.439,3,-11.327,0,0.0283,0.201,0.0,0.0707,0.546,174.663,3,mpb
436474,False,0.791,0.761,11,-8.465,0,0.0541,0.225,0.935,0.108,0.112,134.013,3,minimal-techno
215893,False,0.812,0.66,10,-7.405,1,0.0283,0.542,7.98e-06,0.141,0.853,129.831,4,j-idol
390973,False,0.636,0.912,2,-6.762,1,0.0756,0.000944,0.00532,0.318,0.582,171.402,4,happy
337253,False,0.2,0.0686,2,-23.415,1,0.046,0.873,0.402,0.0911,0.0358,91.498,4,french
203160,False,0.167,0.133,4,-26.88,0,0.0822,0.774,0.692,0.729,0.204,142.844,4,classical
205040,False,0.508,0.118,5,-16.519,1,0.0553,0.758,2.49e-06,0.0945,0.268,143.302,3,guitar
126229,False,0.505,0.427,0,-12.656,1,0.027,0.759,0.892,0.241,0.605,134.308,4,club
309457,False,0.55,0.488,6,-8.059,1,0.0284,0.718,0.000118,0.126,0.301,136.025,3,pop-film
84961,True,0.718,0.416,0,-7.583,1,0.0744,0.0117,0.0,0.341,0.459,130.105,4,brazil
212373,False,0.636,0.735,6,-5.162,1,0.0318,0.036,1.23e-06,0.0915,0.537,120.969,4,acoustic
166852,False,0.783,0.799,5,-4.58,0,0.0343,0.276,0.0941,0.0756,0.492,123.005,4,groove
181106,True,0.822,0.736,1,-3.969,1,0.15,0.157,0.000781,0.0748,0.679,175.93,4,reggaeton
211029,False,0.749,0.74,10,-8.528,0,0.0313,0.0005,0.154,0.112,0.887,128.012,4,techno
438040,False,0.151,0.123,2,-17.68,0,0.0396,0.991,0.95,0.0803,0.114,72.701,3,new-age
132858,False,0.567,0.214,0,-18.41,1,0.444,0.86,8.69e-05,0.12,0.56,86.251,4,chill
213760,True,0.603,0.933,1,-3.358,1,0.171,0.00591,0.0,0.206,0.709,96.306,4,metal
156642,False,0.673,0.18,5,-12.841,0,0.0581,0.352,0.898,0.107,0.186,69.979,4,study
232893,False,0.44,0.731,9,-5.381,1,0.0285,0.0435,0.031,0.0884,0.373,152.215,4,mandopop
449133,False,0.467,0.704,0,-8.313,1,0.0293,0.00623,0.107,0.0861,0.188,89.658,4,psych-rock
220566,False,0.576,0.853,3,-4.32,1,0.0373,0.0219,1.76e-05,0.112,0.188,149.981,3,malay
168176,True,0.634,0.471,1,-8.861,1,0.5,0.224,0.0,0.107,0.265,113.002,4,dancehall
278373,False,0.563,0.714,4,-4.86,1,0.0456,0.644,0.0,0.619,0.687,119.336,4,latino
94386,False,0.371,0.075,8,-19.67,1,0.0686,0.984,0.898,0.108,0.0455,214.864,4,sleep
281072,False,0.77,0.908,8,-4.838,1,0.0597,0.0435,1.94e-05,0.0558,0.736,135.037,4,party
96493,False,0.526,0.526,2,-11.553,0,0.193,0.985,0.000768,0.689,0.554,125.302,3,romance
219973,False,0.351,0.929,2,-5.329,1,0.0606,5.55e-05,0.0365,0.335,0.659,101.769,4,goth
209919,False,0.564,0.32,9,-11.473,0,0.0306,0.706,0.0,0.123,0.266,85.891,4,british
286400,False,0.517,0.929,7,-4.509,0,0.0558,0.00375,0.0598,0.251,0.331,149.991,4,hardstyle
124530,False,0.473,0.94,1,-7.879,0,0.0488,1.75e-05,0.755,0.175,0.565,133.982,4,deep-house
186960,True,0.752,0.664,11,-3.906,1,0.151,0.257,0.0,0.109,0.258,180.084,4,j-dance
285240,False,0.556,0.319,9,-8.251,1,0.0281,0.893,0.0,0.0996,0.294,135.187,4,british
306689,False,0.266,0.563,9,-7.234,0,0.0333,0.341,7.77e-06,0.26,0.255,147.925,4,gospel
214216,False,0.704,0.884,9,-4.273,1,0.0486,0.000428,0.204,0.15,0.452,105.02,4,club
100560,False,0.516,0.998,11,-0.992,0,0.265,0.0968,0.00556,0.642,0.0842,125.042,4,industrial
204880,False,0.844,0.934,7,-1.223,0,0.078,0.17,0.000121,0.134,0.647,96.983,4,reggaeton
143373,False,0.653,0.355,6,-19.74,0,0.0453,0.734,0.903,0.0731,0.891,95.479,4,honky-tonk
534213,False,0.238,0.789,0,-6.453,1,0.0404,0.00213,0.0212,0.349,0.291,82.06,4,garage
199733,False,0.524,0.838,4,-5.559,1,0.179,0.519,0.0,0.96,0.63,139.801,3,sertanejo
269537,False,0.716,0.814,6,-10.117,0,0.0789,0.00859,0.0594,0.292,0.355,167.842,4,happy
159866,False,0.7,0.668,3,-6.407,0,0.236,0.176,0.0,0.179,0.667,92.129,4,german
286876,False,0.282,0.431,7,-8.767,0,0.033,0.399,0.0,0.363,0.182,170.005,3,show-tunes
228400,False,0.767,0.694,1,-5.059,0,0.0384,0.0629,0.0,0.32,0.78,112.012,4,garage
128639,False,0.38,0.322,9,-18.323,1,0.0358,0.284,3.2e-05,0.31,0.844,160.888,4,bluegrass
274655,False,0.314,0.824,1,-2.696,1,0.0539,0.0011,0.00157,0.229,0.109,174.013,4,drum-and-bass
267546,False,0.421,0.554,11,-7.365,1,0.0323,0.0318,8.89e-05,0.26,0.0709,142.663,4,world-music
180914,False,0.408,0.136,1,-17.702,1,0.0319,0.869,0.906,0.243,0.108,107.105,4,ambient
210893,False,0.366,0.94,8,-3.389,1,0.0953,1.51e-05,7.25e-06,0.105,0.544,177.095,4,hardcore
218093,False,0.51,0.865,7,-5.124,0,0.0439,0.004,0.0,0.0534,0.688,77.515,4,punk-rock
430312,False,0.492,0.904,7,-7.496,0,0.127,0.0229,2.45e-05,0.754,0.242,160.014,3,opera
426046,False,0.802,0.655,11,-10.024,0,0.106,0.000134,0.924,0.0653,0.388,129.01,4,chicago-house
210893,False,0.491,0.849,9,-5.188,1,0.0309,0.0526,0.0094,0.274,0.932,118.161,4,singer-songwriter
188718,False,0.633,0.899,6,-5.174,0,0.07,0.586,1.34e-06,0.957,0.884,94.97,4,pagode
94466,False,0.284,0.108,7,-9.352,1,0.0473,0.674,4.65e-06,0.204,0.282,148.956,3,acoustic
202963,False,0.745,0.599,3,-6.428,0,0.0459,0.407,0.0,0.162,0.283,141.985,4,hip-hop
255733,True,0.353,0.898,2,-5.877,1,0.052,2.23e-05,0.105,0.39,0.525,103.293,4,metal
209640,False,0.668,0.571,4,-5.642,0,0.0388,0.126,0.0,0.193,0.379,135.016,3,latin
152523,False,0.638,0.489,11,-6.206,1,0.0278,0.582,0.0,0.0965,0.548,106.915,4,indie
246428,False,0.533,0.952,7,-3.471,1,0.0592,0.0244,0.00149,0.896,0.517,140.025,4,breakbeat
278493,False,0.678,0.39,1,-11.511,1,0.079,0.00572,0.029,0.317,0.592,159.048,4,idm
204706,False,0.724,0.891,11,-7.818,1,0.0995,0.00344,4.72e-05,0.3,0.818,103.022,4,synth-pop
205533,False,0.525,0.64,0,-7.929,1,0.0477,0.301,0.0,0.129,0.765,122.756,4,trip-hop
248586,False,0.396,0.295,4,-15.126,1,0.0343,0.625,7.6e-05,0.0989,0.187,155.531,4,british
323474,False,0.671,0.879,3,-3.735,1,0.0328,0.384,4.34e-05,0.236,0.945,92.02,4,salsa
361960,False,0.611,0.742,7,-15.054,1,0.0641,0.00723,0.87,0.207,0.274,171.876,4,happy
122146,False,0.699,0.556,9,-8.075,1,0.27,0.203,6.82e-06,0.336,0.263,88.504,4,trip-hop
280493,True,0.633,0.942,9,-8.132,1,0.92,0.861,6.35e-06,0.878,0.126,84.144,5,comedy
274693,False,0.369,0.0898,7,-22.042,1,0.0572,0.987,0.744,0.224,0.077,167.655,4,classical
257600,False,0.251,0.747,9,-7.656,0,0.0367,0.00396,0.000111,0.799,0.251,144.782,4,groove
181187,False,0.673,0.152,11,-24.291,0,0.0331,0.636,0.0,0.0936,0.348,93.402,4,indian
215760,False,0.174,0.298,10,-10.894,1,0.0356,0.862,3.03e-06,0.281,0.0793,140.887,3,opera
292322,False,0.583,0.36,11,-13.415,0,0.033,0.601,5.37e-05,0.114,0.223,126.218,4,samba
191506,False,0.736,0.569,8,-3.559,0,0.0779,0.144,5.27e-05,0.112,0.433,171.973,4,latino
216360,False,0.574,0.733,9,-6.216,1,0.0394,0.122,0.0,0.556,0.442,85.946,4,spanish
219789,True,0.747,0.619,3,-6.009,1,0.0588,0.0865,2.03e-05,0.103,0.567,94.98,4,reggaeton
156133,False,0.503,0.387,0,-11.937,1,0.034,0.855,0.000444,0.105,0.718,118.219,4,bluegrass
180026,False,0.532,0.324,3,-12.386,1,0.0308,0.634,0.0148,0.175,0.713,105.049,4,honky-tonk
219428,True,0.58,0.466,0,-9.276,0,0.0384,0.011,0.00945,0.161,0.279,139.973,4,emo
206994,False,0.549,0.891,11,-5.807,1,0.0656,0.332,0.0,0.624,0.928,173.877,4,forro
134815,False,0.114,0.988,7,-5.299,1,0.145,0.000153,0.901,0.777,0.0295,95.125,4,grindcore
658573,False,0.115,0.953,7,-7.305,1,0.252,1.37e-05,0.719,0.318,0.0335,151.694,3,black-metal
129933,False,0.545,0.231,2,-11.959,1,0.0364,0.879,0.046,0.232,0.822,125.499,4,tango
200389,False,0.651,0.564,10,-8.691,0,0.0385,0.102,0.133,0.612,0.165,103.025,4,minimal-techno
218013,False,0.617,0.534,7,-10.902,1,0.0517,0.717,0.0,0.321,0.806,80.765,4,guitar
399613,True,0.399,0.915,5,-5.378,0,0.0941,0.00342,0.00188,0.18,0.504,95.501,4,death-metal
373934,False,0.861,0.502,1,-9.792,0,0.0496,0.0161,0.176,0.041,0.748,125.992,4,chicago-house
258968,False,0.612,0.654,9,-3.79,0,0.0299,0.613,0.0,0.446,0.386,124.881,4,sertanejo
235146,False,0.551,0.908,1,-5.619,1,0.0926,0.0167,0.0,0.345,0.77,153.99,4,reggae
212653,False,0.885,0.479,0,-11.416,1,0.069,0.0385,0.0221,0.319,0.869,122.955,4,latin
195582,False,0.639,0.837,9,-4.632,0,0.0517,0.263,1.82e-06,0.0756,0.717,98.017,4,deep-house
154200,False,0.59,0.805,0,-6.481,1,0.0371,0.137,0.0,0.0996,0.797,138.514,4,psych-rock
245735,False,0.612,0.938,6,-4.972,1,0.141,0.0195,0.0,0.293,0.526,136.041,4,indian
96923,False,0.52,0.176,5,-21.099,1,0.0371,0.98,0.868,0.157,0.191,77.993,4,piano
228240,False,0.72,0.725,1,-8.946,1,0.0371,0.808,0.0264,0.128,0.973,158.015,4,samba
327480,False,0.449,0.443,2,-8.386,1,0.035,0.776,1.37e-05,0.341,0.227,69.79,4,bluegrass
380800,False,0.224,0.499,11,-7.4,0,0.0379,0.0379,7.24e-06,0.078,0.125,149.733,4,dubstep
138047,False,0.443,0.878,8,-6.717,0,0.0418,0.000788,0.56,0.0623,0.683,136.567,4,grunge
282240,False,0.716,0.485,0,-9.156,0,0.0295,0.663,8.83e-06,0.599,0.67,92.1,4,rock-n-roll
210420,False,0.518,0.44,3,-14.536,1,0.034,0.888,0.457,0.111,0.575,76.154,4,songwriter
214647,False,0.965,0.414,1,-6.408,1,0.0712,0.189,0.0,0.0767,0.729,121.032,4,dance
277866,False,0.64,0.793,8,-7.911,1,0.0309,6.96e-05,0.275,0.136,0.809,119.513,4,synth-pop
211173,False,0.74,0.974,6,-4.829,1,0.0519,0.0427,1.63e-05,0.0375,0.978,102.004,4,spanish
198013,False,0.256,0.908,1,-5.884,1,0.0654,0.00092,0.768,0.0473,0.0849,143.82,4,garage
144742,True,0.733,0.382,7,-7.955,1,0.0459,0.132,0.0,0.162,0.517,98.027,4,indie
67760,False,0.405,0.125,9,-21.547,1,0.0497,0.914,0.0,0.34,0.243,85.748,5,opera
247293,False,0.55,0.957,9,-4.591,1,0.0652,0.129,0.0,0.346,0.656,173.9,4,j-rock
213040,False,0.686,0.664,0,-7.766,1,0.0484,0.176,0.0,0.122,0.778,173.937,4,alt-rock
42826,False,0.543,0.0657,7,-22.988,0,0.0401,0.954,0.761,0.119,0.579,130.447,4,classical
205714,False,0.561,0.892,10,-4.615,1,0.053,0.528,0.0,0.553,0.867,182.186,4,forro
85333,False,0.448,0.191,5,-16.495,0,0.0937,0.856,0.000267,0.119,0.418,179.952,4,sad
220382,False,0.718,0.83,4,-5.488,0,0.0505,0.404,2.5e-05,0.124,0.771,105.012,4,folk
493439,False,0.812,0.697,1,-8.731,1,0.0587,0.000363,0.83,0.0618,0.676,124.999,4,minimal-techno
560653,False,0.203,0.108,0,-23.055,1,0.0367,0.932,0.949,0.677,0.12,85.257,5,new-age
169000,False,0.665,0.782,6,-8.438,0,0.0307,0.12,4.19e-06,0.125,0.731,137.453,4,british
154320,False,0.23,0.103,1,-20.868,0,0.0326,0.741,0.712,0.125,0.239,80.266,1,classical
310752,False,0.703,0.402,1,-11.471,1,0.059,0.478,4.7e-06,0.163,0.191,82.049,4,pop-film
544800,False,0.23,0.766,10,-3.849,0,0.0398,0.000424,0.838,0.159,0.227,151.106,4,metal
150373,False,0.43,0.902,2,-8.924,1,0.0447,0.0393,0.847,0.0489,0.928,161.404,4,bluegrass
171066,False,0.442,0.9,0,-5.032,1,0.0529,0.0109,0.0,0.395,0.609,148.62,4,punk-rock
184935,False,0.373,0.936,1,-2.642,1,0.0787,0.0101,0.00213,0.0947,0.725,95.076,4,j-idol
380346,False,0.794,0.495,10,-16.455,0,0.0694,0.000135,0.868,0.0402,0.923,124.017,4,chicago-house
115793,False,0.708,0.574,7,-5.124,1,0.0343,0.669,0.0,0.0797,0.161,115.055,3,chill
172493,False,0.678,0.558,2,-8.235,1,0.0526,0.573,0.0,0.105,0.574,147.98,4,indie-pop
200453,False,0.676,0.874,2,-6.172,1,0.0601,0.0146,0.000489,0.214,0.748,129.723,4,children
147230,False,0.715,0.737,0,-6.996,1,0.192,0.613,0.0,0.313,0.576,130.064,4,malay
199455,True,0.452,0.798,8,-6.25,1,0.0582,0.00334,0.00167,0.215,0.32,173.997,4,synth-pop
302866,False,0.409,0.97,4,-5.346,1,0.0574,6.21e-06,0.0582,0.309,0.392,136.395,4,death-metal
362346,False,0.428,0.995,8,-2.53,1,0.0918,2.06e-05,0.429,0.305,0.123,103.24,4,death-metal
188872,False,0.223,0.901,0,-4.64,1,0.0592,0.000701,2.79e-05,0.633,0.571,133.804,4,garage
246186,False,0.362,0.926,1,-3.532,0,0.0622,0.000273,0.00373,0.258,0.673,178.991,4,anime
282653,False,0.363,0.982,7,-3.621,0,0.3,0.00123,0.00218,0.284,0.275,179.23,4,metal
245365,False,0.715,0.654,2,-7.266,1,0.336,0.196,0.000117,0.0667,0.762,175.589,3,pop-film
252653,False,0.536,0.89,0,-5.222,1,0.0601,0.000354,0.00165,0.133,0.205,115.998,4,grunge
567266,False,0.87,0.885,7,-5.297,0,0.0816,0.0961,0.00328,0.318,0.857,105.471,4,synth-pop
150415,False,0.706,0.297,3,-13.652,1,0.132,0.468,0.0,0.0725,0.123,104.049,4,sad
229225,False,0.609,0.869,2,-7.95,1,0.12,0.00396,0.0,0.15,0.726,112.071,4,punk-rock
170400,False,0.367,0.518,11,-9.946,1,0.464,0.814,0.071,0.16,0.53,98.24,4,electronic
138000,False,0.54,0.498,5,-9.301,1,0.318,0.293,0.899,0.202,0.266,169.967,4,study
172431,False,0.632,0.64,7,-7.085,1,0.0242,0.0638,0.0,0.547,0.563,103.052,4,party
235509,False,0.537,0.621,0,-6.579,1,0.0307,0.0735,0.0,0.209,0.461,144.031,4,cantopop
212826,False,0.759,0.748,11,-6.024,0,0.101,0.00492,0.000298,0.0725,0.563,99.992,4,spanish
201666,True,0.548,0.808,10,-5.484,1,0.0398,7.19e-05,0.00341,0.114,0.475,95.207,4,grunge
453740,False,0.812,0.949,1,-6.319,1,0.0743,0.00135,0.944,0.0471,0.66,126.248,4,chicago-house
114882,False,0.198,0.0471,7,-23.917,1,0.0476,0.869,0.922,0.117,0.143,90.982,4,guitar
263546,False,0.378,0.405,0,-10.693,1,0.0313,0.756,0.226,0.555,0.212,74.035,4,new-age
167546,False,0.553,0.839,1,-3.235,1,0.0375,0.356,0.0,0.0966,0.367,95.886,4,country
216826,False,0.733,0.401,9,-11.958,1,0.0287,0.321,0.0,0.101,0.693,98.08,4,rock-n-roll
118000,False,0.165,0.112,1,-39.693,1,0.101,0.96,0.972,0.107,0.173,85.856,4,world-music
204661,True,0.435,0.495,6,-6.124,0,0.0397,0.398,0.0,0.239,0.209,134.372,4,swedish
183092,False,0.655,0.892,8,-5.792,1,0.0771,0.0202,0.0917,0.321,0.486,97.01,4,indie
327727,False,0.575,0.726,6,-3.582,1,0.0288,0.147,0.0,0.0942,0.586,132.029,4,gospel
256285,False,0.399,0.848,7,-3.66,0,0.0501,0.000574,0.196,0.135,0.101,139.929,4,breakbeat
141437,False,0.764,0.419,4,-13.796,0,0.207,0.525,2.24e-06,0.368,0.342,124.028,4,sad
165000,False,0.617,0.697,3,-9.744,1,0.054,0.813,0.531,0.331,0.901,165.557,4,rockabilly
87186,True,0.284,0.976,1,-5.66,1,0.166,3.02e-06,0.318,0.0745,0.126,109.664,4,grindcore
114432,False,0.683,0.572,2,-9.033,1,0.0342,0.492,0.00583,0.098,0.936,134.561,4,honky-tonk
126428,False,0.708,0.928,0,-6.034,1,0.0326,0.0033,0.000135,0.334,0.903,140.022,4,party
183355,False,0.726,0.85,4,-3.365,0,0.045,0.309,0.0,0.568,0.813,152.04,4,forro
147240,False,0.5,0.618,1,-8.126,0,0.0611,0.93,0.00807,0.112,0.906,167.607,4,honky-tonk
245040,False,0.693,0.674,3,-7.935,1,0.0329,0.00776,0.00588,0.114,0.906,131.317,4,punk
54984,False,0.959,0.564,7,-7.113,1,0.298,0.526,0.0,0.27,0.63,110.014,4,children
240186,False,0.484,0.954,1,-3.773,1,0.0551,0.0138,2.31e-06,0.355,0.622,159.831,4,heavy-metal
221090,False,0.679,0.707,2,-11.453,1,0.04,0.00634,0.855,0.18,0.258,120.007,4,electronic
235640,False,0.676,0.639,3,-7.008,0,0.102,0.0213,1.18e-05,0.502,0.342,76.01,4,mandopop
156032,True,0.836,0.649,11,-6.442,1,0.332,0.0716,0.0,0.0943,0.294,95.084,4,hip-hop
157903,True,0.73,0.61,8,-7.784,0,0.238,0.373,0.0,0.144,0.8,146.572,4,sad
191013,False,0.679,0.559,2,-4.318,1,0.0688,0.00142,0.00113,0.614,0.886,134.048,4,german
279800,False,0.779,0.79,10,-5.638,0,0.128,0.427,1.92e-06,0.136,0.79,95.0,4,hard-rock
278640,False,0.474,0.587,1,-8.254,1,0.0291,0.00821,0.000446,0.234,0.237,141.635,4,heavy-metal
248408,False,0.584,0.968,11,-5.076,0,0.0716,0.0232,0.0226,0.297,0.13,149.929,4,hardstyle
223066,True,0.323,0.806,7,-6.554,0,0.0769,0.0314,1.11e-05,0.181,0.548,124.615,4,garage
130369,False,0.44,0.351,5,-17.708,0,0.0768,0.826,0.939,0.12,0.147,79.937,4,study
248760,False,0.487,0.769,6,-6.081,0,0.0505,0.00121,0.00109,0.378,0.313,115.986,4,heavy-metal
216360,False,0.696,0.372,9,-6.071,1,0.0578,0.969,1.71e-06,0.107,0.552,122.484,4,tango
274160,False,0.478,0.854,7,-5.454,1,0.0289,0.02,1.12e-06,0.115,0.274,91.856,4,alt-rock
149465,False,0.544,0.649,1,-5.225,1,0.0548,0.706,1.9e-06,0.272,0.845,137.746,4,r-n-b
302827,False,0.404,0.115,0,-16.676,0,0.0572,0.867,0.00118,0.101,0.143,91.025,3,romance
206000,True,0.587,0.742,6,-6.64,0,0.0529,0.0128,0.00107,0.146,0.199,145.007,4,alternative
284784,False,0.47,0.513,9,-10.076,0,0.0294,0.373,6.5e-06,0.123,0.477,95.015,1,hip-hop
197520,False,0.659,0.842,11,-13.185,1,0.0462,8.79e-05,0.506,0.367,0.131,119.04,4,brazil
162381,False,0.229,0.45,10,-8.16,1,0.0374,0.969,0.383,0.106,0.139,114.808,4,opera
258680,False,0.411,0.687,2,-5.804,1,0.0518,0.453,0.0,0.142,0.501,104.018,4,samba
288933,False,0.523,0.934,2,-2.362,0,0.104,0.0238,0.0,0.207,0.726,145.947,4,j-rock
215773,False,0.554,0.486,8,-8.856,1,0.0403,0.458,0.00737,0.136,0.422,94.984,4,electro
304600,False,0.867,0.646,1,-4.674,0,0.288,0.303,0.0,0.279,0.67,88.634,4,j-dance
287602,False,0.846,0.881,1,-5.56,1,0.068,0.129,0.0,0.0663,0.961,121.747,4,chicago-house
241583,False,0.369,0.875,0,-4.972,0,0.0519,0.00101,9.16e-05,0.225,0.554,95.037,4,industrial
309520,False,0.564,0.953,10,-4.105,1,0.0575,0.0527,0.00532,0.579,0.066,140.013,4,drum-and-bass
211821,False,0.702,0.882,10,-3.706,0,0.0346,0.00863,0.43,0.452,0.386,129.981,4,breakbeat
187764,False,0.822,0.551,7,-13.635,1,0.186,0.424,0.789,0.678,0.283,85.0,4,study
185013,False,0.63,0.669,8,-6.974,1,0.148,0.0291,0.0,0.159,0.904,214.024,4,latino
168676,False,0.374,0.351,2,-10.522,1,0.044,0.832,0.71,0.103,0.0852,82.56,4,ambient
116760,False,0.176,0.00998,4,-27.101,1,0.0456,0.973,0.854,0.0842,0.0385,83.902,4,ambient
263600,False,0.413,0.419,3,-10.592,0,0.0314,0.602,0.000113,0.13,0.264,149.658,3,hip-hop
230727,False,0.498,0.909,7,-6.096,1,0.0331,0.000336,0.954,0.109,0.0396,100.01,4,club
208773,False,0.72,0.62,9,-14.549,0,0.0802,0.164,0.000162,0.289,0.96,120.763,4,synth-pop
164029,False,0.831,0.542,10,-6.652,0,0.169,0.234,0.0,0.261,0.493,132.076,4,indie-pop
173250,False,0.724,0.807,3,-4.021,0,0.0682,0.047,4.57e-05,0.0762,0.704,94.978,4,deep-house
184506,True,0.773,0.8,10,-3.17,0,0.0987,0.0613,0.00403,0.0327,0.842,89.988,4,latino
258319,False,0.662,0.394,2,-14.407,1,0.0361,0.789,0.124,0.111,0.326,119.938,4,pop
231800,False,0.614,0.839,9,-6.931,1,0.0412,0.0027,0.000107,0.0942,0.5,149.995,4,punk
235000,False,0.764,0.771,7,-6.308,0,0.0464,0.0735,0.0117,0.11,0.164,123.473,4,electronic
149280,False,0.5,0.953,2,-5.606,1,0.0441,0.00598,0.000882,0.26,0.327,124.992,4,deep-house
142573,False,0.544,0.743,7,-4.231,1,0.033,0.277,7.84e-05,0.234,0.759,140.766,4,bluegrass
175555,False,0.782,0.655,6,-5.971,0,0.0566,0.377,0.00134,0.0749,0.662,135.018,4,latino
629199,False,0.232,0.496,4,-9.573,0,0.0324,0.235,0.799,0.0695,0.0332,93.415,4,iranian
217173,True,0.599,0.332,6,-9.434,0,0.0497,0.744,6.93e-05,0.133,0.184,93.941,4,soul
185200,False,0.464,0.764,8,-5.627,1,0.0324,0.017,0.0,0.101,0.589,81.814,4,metalcore
190213,True,0.715,0.836,11,-4.972,1,0.366,0.203,0.0,0.0288,0.777,160.015,4,french
269493,False,0.585,0.184,11,-14.493,1,0.0313,0.696,0.000177,0.177,0.509,128.61,4,bluegrass
94866,False,0.13,0.101,7,-19.387,0,0.0393,0.772,0.931,0.124,0.109,85.69,4,opera
183425,False,0.674,0.958,10,-4.764,0,0.0552,0.000951,0.924,0.0515,0.885,126.979,4,deep-house
249253,False,0.789,0.736,2,-6.279,0,0.0896,0.136,0.0,0.681,0.782,81.014,4,latino
115000,False,0.384,0.938,2,-2.826,1,0.194,0.443,0.584,0.409,0.466,200.06,4,power-pop
215075,False,0.742,0.947,0,-3.749,1,0.0321,0.0906,0.0221,0.0721,0.88,130.043,4,indian
313028,False,0.626,0.414,0,-9.245,1,0.0426,0.416,2.14e-05,0.117,0.15,61.016,4,pop-film
207652,False,0.723,0.737,11,-7.566,0,0.0386,0.00435,0.00261,0.116,0.689,123.039,4,emo
402654,False,0.474,0.425,8,-11.412,1,0.0327,0.502,0.00196,0.0873,0.183,123.747,4,folk
238360,False,0.508,0.889,7,-2.755,0,0.0862,0.0495,0.0,0.0984,0.332,135.014,4,j-rock
204173,False,0.545,0.861,3,-4.819,0,0.034,0.0624,0.0,0.131,0.279,105.017,4,grunge
202762,True,0.4,0.981,5,-4.683,0,0.335,0.00336,0.000332,0.277,0.12,180.096,4,hardcore
224072,True,0.57,0.43,8,-10.935,0,0.037,0.334,1.29e-06,0.111,0.156,90.013,4,chill
199293,False,0.485,0.812,9,-9.519,1,0.0365,0.125,0.00778,0.792,0.148,115.032,4,trip-hop
179080,False,0.498,0.235,1,-16.541,0,0.188,0.72,0.0,0.144,0.0895,118.917,4,sad
202533,False,0.569,0.805,5,-4.619,0,0.257,0.0108,0.0,0.0953,0.75,178.079,4,dancehall
203579,True,0.702,0.705,0,-7.472,1,0.0833,0.0642,0.0,0.247,0.591,89.978,4,swedish
289333,False,0.476,0.788,9,-4.821,0,0.0446,0.237,2.49e-05,0.106,0.746,90.066,4,indian
217879,False,0.542,0.684,11,-5.844,1,0.0508,0.0997,0.0,0.125,0.442,95.004,4,dubstep
191489,False,0.774,0.783,0,-4.247,1,0.0857,0.0173,0.0,0.19,0.206,93.959,4,hip-hop
95070,True,0.729,0.653,8,-4.601,1,0.105,0.00463,1.27e-06,0.471,0.35,92.573,4,industrial
153773,True,0.554,0.895,6,-4.368,1,0.0331,1.81e-05,0.483,0.102,0.576,92.489,4,industrial
271766,False,0.662,0.776,8,-4.707,1,0.0457,0.715,0.000411,0.106,0.724,90.838,4,salsa
213573,False,0.611,0.753,2,-5.064,1,0.0334,0.476,5.45e-06,0.304,0.33,137.974,4,club
242533,False,0.497,0.983,5,-5.19,0,0.109,8.3e-05,0.0145,0.119,0.0693,121.397,4,hard-rock
222613,False,0.78,0.644,5,-8.063,1,0.0265,0.00766,0.0,0.136,0.548,121.921,4,synth-pop
184706,False,0.787,0.652,3,-7.862,0,0.0719,0.303,0.0,0.209,0.628,114.899,4,electronic
116000,False,0.816,0.444,2,-9.635,1,0.0546,0.284,0.0243,0.225,0.566,120.022,4,indie-pop
284720,False,0.592,0.868,4,-2.438,1,0.0354,0.488,0.0,0.334,0.531,112.99,4,j-idol
191893,False,0.386,0.749,2,-6.734,1,0.115,1.92e-05,6.98e-06,0.334,0.517,184.092,4,british
214430,False,0.498,0.848,2,-4.718,1,0.0437,0.00605,0.0,0.294,0.474,150.076,4,hard-rock
